,ENGINESIZE,CYLINDERS,FUELCONSUMPTION_CITY,FUELCONSUMPTION_HWY,FUELCONSUMPTION_COMB,FUELCONSUMPTION_COMB_MPG
1945,9.0,2229.0,355.0,788.0,341.0,5.5111
1946,11.0,5460.0,859.0,2645.0,838.0,4.835
1947,13.0,2692.0,470.0,1302.0,420.0,4.0
1948,11.0,1013.0,188.0,410.0,158.0,4.825
1949,15.0,1533.0,300.0,674.0,287.0,2.5625
1950,17.0,3685.0,775.0,1714.0,734.0,2.2269
1951,17.0,2616.0,492.0,1158.0,457.0,2.8807
1952,38.0,2005.0,385.0,882.0,353.0,2.5104
1953,28.0,4236.0,877.0,2008.0,881.0,2.1603
1954,29.0,2259.0,482.0,1099.0,463.0,2.3314
1955,21.0,3509.0,606.0,1576.0,564.0,2.6392
1956,17.0,512.0,129.0,314.0,140.0,1.5625
1957,31.0,3117.0,616.0,1606.0,588.0,2.9844
1958,42.0,1276.0,260.0,799.0,259.0,2.7273
1959,19.0,4414.0,767.0,1865.0,699.0,3.6406
1960,35.0,2104.0,403.0,1060.0,400.0,2.1682
1961,19.0,2325.0,430.0,967.0,376.0,2.9
1962,17.0,2146.0,396.0,862.0,351.0,2.9219
1963,15.0,2155.0,394.0,857.0,356.0,4.03
1964,21.0,1661.0,406.0,789.0,319.0,2.3583
1965,22.0,1236.0,273.0,615.0,248.0,3.0217
1966,21.0,1728.0,417.0,731.0,334.0,1.7266
1967,17.0,3145.0,621.0,1432.0,559.0,2.7201
1968,13.0,4492.0,821.0,2093.0,734.0,4.0709
1969,11.0,4577.0,836.0,1944.0,700.0,4.0675
1970,10.0,6305.0,1150.0,2597.0,921.0,4.0197
1971,14.0,1821.0,316.0,769.0,266.0,3.0789
1972,9.0,3006.0,540.0,1102.0,418.0,3.9812
1973,14.0,2925.0,625.0,1226.0,437.0,2.5865
1974,19.0,2715.0,596.0,1301.0,473.0,2.5042
1975,8.0,892.0,185.0,427.0,164.0,2.6833
1976,15.0,432.0,87.0,208.0,73.0,3.6125
1977,9.0,2598.0,548.0,796.0,297.0,3.5192
1978,13.0,1115.0,255.0,86.0,32.0,3.5667
1979,34.0,1988.0,511.0,36.0,15.0,4.625
1980,8.0,3417.0,604.0,1703.0,623.0,4.0827
1981,12.0,1313.0,231.0,731.0,232.0,5.7373
1982,14.0,8396.0,1578.0,3952.0,1474.0,3.0565
1983,17.0,2319.0,430.0,1126.0,372.0,3.5511
1984,18.0,5928.0,1097.0,2697.0,1096.0,3.4872
1985,13.0,5036.0,1034.0,2243.0,923.0,2.3319
1986,51.0,956.0,196.0,662.0,180.0,2.101
1987,47.0,1314.0,416.0,1155.0,326.0,1.3719999999999999
1988,36.0,607.0,155.0,483.0,146.0,1.5625
1989,52.0,112.0,28.0,193.0,40.0,1.975
1990,45.0,925.0,231.0,797.0,228.0,1.7011
1991,43.0,1286.0,360.0,972.0,345.0,0.9513
1992,46.0,1414.0,268.0,902.0,243.0,1.5833
1993,50.0,772.0,194.0,606.0,167.0,2.2206
1994,44.0,1960.0,393.0,1286.0,381.0,2.1518
1995,43.0,1763.0,389.0,1623.0,390.0,1.4427
1996,52.0,1377.0,319.0,1280.0,259.0,1.2344
1997,45.0,1081.0,241.0,821.0,230.0,1.7829
1998,39.0,1287.0,332.0,1386.0,306.0,1.5227
1999,20.0,1855.0,519.0,1091.0,443.0,1.5547
2000,15.0,1461.0,415.0,924.0,356.0,2.5045
2001,35.0,2114.0,506.0,2050.0,474.0,1.2375
2002,31.0,1404.0,379.0,1515.0,387.0,1.2813
2003,35.0,853.0,296.0,1228.0,289.0,1.0513
2004,52.0,173.0,87.0,401.0,84.0,2.1094
2005,25.0,1717.0,542.0,1343.0,471.0,0.799
2006,41.0,1659.0,466.0,1391.0,447.0,1.3527
2007,33.0,3161.0,934.0,3530.0,846.0,1.123
2008,52.0,610.0,128.0,406.0,122.0,1.8967
2009,25.0,2581.0,528.0,1642.0,509.0,1.6435
2010,17.0,1276.0,242.0,927.0,238.0,2.6176
2011,21.0,1702.0,358.0,1347.0,316.0,2.4137
2012,28.0,60.0,10.0,46.0,13.0,4.35
2013,43.0,355.0,81.0,233.0,75.0,2.4167
2014,19.0,1719.0,391.0,1369.0,368.0,1.25
2015,29.0,1541.0,291.0,1007.0,313.0,2.0043
2016,25.0,1026.0,221.0,789.0,183.0,1.5625
2017,19.0,1334.0,336.0,1171.0,319.0,1.0481
2018,15.0,1908.0,417.0,1383.0,375.0,1.0472
2019,23.0,1731.0,363.0,1210.0,341.0,1.3922
2020,28.0,1592.0,304.0,962.0,282.0,1.3304
2021,52.0,314.0,57.0,178.0,66.0,1.2404
2022,22.0,354.0,121.0,530.0,115.0,2.1458
2023,41.0,1562.0,322.0,927.0,277.0,1.3047
2024,35.0,1987.0,394.0,1233.0,383.0,1.3587
2025,17.0,5872.0,1250.0,5034.0,1224.0,2.1905
2026,29.0,1745.0,441.0,1530.0,391.0,1.5611
2027,24.0,1240.0,265.0,1035.0,232.0,2.875
2028,38.0,1481.0,,1543.0,372.0,1.4577
2029,34.0,1254.0,272.0,1056.0,279.0,2.3269
2030,25.0,3972.0,842.0,2863.0,729.0,2.1304
2031,22.0,3247.0,859.0,4179.0,881.0,1.3343
2032,46.0,1347.0,282.0,854.0,267.0,1.8723
2033,39.0,1553.0,363.0,1449.0,341.0,1.4419
2034,39.0,2290.0,539.0,1685.0,536.0,1.6325
2035,42.0,1236.0,272.0,946.0,261.0,2.0536
2036,6.0,1926.0,303.0,965.0,316.0,4.7463
2037,19.0,2788.0,614.0,1365.0,525.0,2.7813
2038,17.0,2438.0,598.0,1563.0,538.0,1.5449
2039,13.0,2343.0,409.0,1347.0,405.0,4.0027
2040,27.0,2845.0,417.0,1219.0,460.0,4.9196
2041,30.0,2437.0,349.0,1005.0,380.0,7.2211
2042,23.0,2097.0,385.0,911.0,405.0,3.5128
2043,25.0,556.0,79.0,249.0,71.0,4.4583
2044,31.0,843.0,140.0,453.0,149.0,2.6875
2045,7.0,2461.0,647.0,1587.0,551.0,1.4007
2046,9.0,1914.0,491.0,1116.0,424.0,1.4646
2047,15.0,1713.0,246.0,766.0,232.0,6.8162
2048,26.0,2645.0,1005.0,1660.0,991.0,0.6991
2049,9.0,1621.0,428.0,678.0,394.0,2.2437
2050,19.0,3972.0,585.0,1586.0,560.0,5.2608
2051,7.0,2456.0,463.0,1350.0,424.0,3.0179
2052,15.0,2246.0,456.0,1190.0,403.0,2.0294
2053,32.0,755.0,205.0,681.0,207.0,1.7986
2054,36.0,1432.0,269.0,836.0,237.0,2.1563
2055,29.0,1243.0,312.0,836.0,277.0,1.8355
2056,20.0,2512.0,449.0,1464.0,450.0,3.9211
2057,33.0,1036.0,181.0,620.0,174.0,3.4107
2058,6.0,1931.0,422.0,1344.0,414.0,1.6607
2059,39.0,1237.0,256.0,638.0,239.0,3.0139
2060,19.0,2546.0,463.0,1257.0,418.0,2.9013
2061,31.0,834.0,229.0,616.0,211.0,1.6602
2062,35.0,2080.0,365.0,1026.0,333.0,3.5781
2063,31.0,1551.0,296.0,1058.0,287.0,3.3438
2064,31.0,2214.0,432.0,1326.0,416.0,2.1691
2065,27.0,1226.0,240.0,706.0,211.0,2.77
2066,30.0,1694.0,312.0,1008.0,321.0,2.2466
2067,34.0,2263.0,423.0,1184.0,407.0,1.7692
2068,43.0,524.0,93.0,302.0,93.0,2.6146
2069,30.0,1584.0,316.0,984.0,300.0,2.0658
2070,32.0,1485.0,269.0,867.0,271.0,2.5809
2071,35.0,1191.0,190.0,537.0,182.0,3.5375
2072,6.0,1853.0,473.0,1397.0,417.0,1.4817
2073,15.0,3291.0,772.0,1738.0,634.0,1.976
2074,41.0,1022.0,209.0,741.0,213.0,2.0781
2075,34.0,1186.0,300.0,774.0,271.0,1.575
2076,33.0,662.0,183.0,607.0,181.0,1.3929
2077,48.0,2059.0,388.0,834.0,405.0,2.9306
2078,51.0,2419.0,486.0,1284.0,426.0,2.2029
2079,52.0,1827.0,356.0,855.0,353.0,1.7636
2080,41.0,1973.0,399.0,1107.0,375.0,1.8971
2081,46.0,2194.0,563.0,924.0,542.0,1.4028
2082,52.0,1853.0,437.0,764.0,390.0,1.6429
2083,52.0,1788.0,449.0,1156.0,418.0,1.7298
2084,52.0,1792.0,352.0,1049.0,357.0,2.4375
2085,52.0,2224.0,418.0,832.0,406.0,2.3952
2086,52.0,1185.0,260.0,635.0,239.0,1.175
2087,52.0,377.0,97.0,530.0,96.0,1.0
2088,46.0,2625.0,593.0,1368.0,551.0,1.5273
2089,52.0,2408.0,498.0,1361.0,465.0,2.1055
2090,47.0,1425.0,323.0,949.0,325.0,1.7344
2091,49.0,1175.0,307.0,982.0,278.0,1.2937
2092,43.0,2070.0,512.0,1925.0,444.0,1.4635
2093,50.0,1343.0,322.0,1063.0,342.0,1.75
2094,23.0,3800.0,1003.0,3786.0,917.0,1.4766
2095,35.0,1607.0,383.0,1407.0,382.0,2.19
2096,41.0,1576.0,417.0,1567.0,366.0,1.2545
2097,40.0,2009.0,519.0,2219.0,505.0,1.2101
2098,43.0,1623.0,294.0,781.0,272.0,1.869
2099,43.0,1945.0,413.0,1492.0,422.0,1.5174
2100,35.0,2347.0,526.0,1676.0,481.0,1.6548
2101,52.0,2137.0,448.0,1194.0,444.0,1.3029
2102,50.0,1325.0,280.0,811.0,281.0,1.8667
2103,51.0,1454.0,235.0,729.0,252.0,3.3125
2104,44.0,1818.0,412.0,1680.0,418.0,1.7083
2105,39.0,2233.0,563.0,2031.0,491.0,1.8641
2106,47.0,2236.0,418.0,1042.0,397.0,2.9545
2107,39.0,4893.0,1210.0,4749.0,1067.0,1.2065
2108,39.0,1740.0,351.0,1098.0,347.0,1.8958
2109,50.0,1515.0,294.0,852.0,297.0,1.9955
2110,49.0,2331.0,460.0,1290.0,477.0,2.5111
2111,42.0,2093.0,470.0,1621.0,438.0,1.7994
2112,36.0,912.0,216.0,842.0,219.0,1.4766
2113,29.0,2077.0,524.0,1887.0,489.0,1.4107
2114,32.0,2072.0,497.0,2002.0,470.0,1.3278
2115,23.0,6403.0,,3573.0,1260.0,2.3006
2116,11.0,4832.0,993.0,2190.0,888.0,2.6611
2117,30.0,1548.0,282.0,886.0,311.0,3.1
2118,27.0,1691.0,282.0,869.0,337.0,3.9514
2119,14.0,6202.0,1551.0,5561.0,1435.0,1.6073
2120,39.0,1745.0,321.0,901.0,303.0,3.1719
2121,11.0,3626.0,779.0,1819.0,731.0,2.4956
2122,18.0,8099.0,1670.0,4476.0,1514.0,2.4728
2123,28.0,2675.0,527.0,1392.0,521.0,2.3108
2124,34.0,1768.0,303.0,888.0,314.0,3.8088
2125,34.0,1891.0,323.0,966.0,355.0,3.6681
2126,11.0,5112.0,1384.0,2487.0,1243.0,2.1461
2127,15.0,2376.0,538.0,1197.0,510.0,3.1417
2128,16.0,2396.0,526.0,1338.0,518.0,2.1653
2129,15.0,3045.0,689.0,1340.0,588.0,3.1953
2130,17.0,2056.0,366.0,1259.0,367.0,3.9338
2131,17.0,1415.0,267.0,861.0,293.0,3.25
2132,9.0,1122.0,290.0,662.0,284.0,2.0536
2133,31.0,1746.0,321.0,1186.0,360.0,2.6932
2134,25.0,875.0,156.0,646.0,166.0,3.0
2135,23.0,2128.0,442.0,1047.0,450.0,2.625
2136,24.0,1316.0,249.0,781.0,260.0,3.7578
2137,15.0,2175.0,564.0,1194.0,482.0,2.6767
2138,24.0,4410.0,939.0,2362.0,862.0,2.9406
2139,30.0,2427.0,482.0,1375.0,518.0,2.5737
2140,32.0,1962.0,399.0,1005.0,392.0,2.6726
2141,35.0,1129.0,220.0,474.0,242.0,2.4405
2142,33.0,1145.0,197.0,508.0,198.0,2.3333
2143,27.0,4049.0,947.0,2254.0,882.0,2.2467
2144,36.0,2507.0,466.0,1227.0,474.0,2.785
2145,38.0,3804.0,814.0,2142.0,816.0,2.1439
2146,38.0,3065.0,658.0,1441.0,625.0,2.0564
2147,36.0,3616.0,779.0,1994.0,786.0,2.5434
2148,40.0,1411.0,284.0,609.0,296.0,1.9375
2149,29.0,2554.0,705.0,2669.0,655.0,1.2176
2150,45.0,1315.0,256.0,666.0,240.0,2.3562
2151,37.0,2185.0,455.0,1143.0,438.0,1.9784
2152,30.0,1610.0,410.0,1000.0,397.0,2.0357
2153,52.0,2964.0,512.0,1114.0,486.0,3.8105
2154,50.0,1818.0,374.0,737.0,338.0,2.2614
2155,41.0,2227.0,462.0,1129.0,415.0,2.319
2156,43.0,2323.0,502.0,1144.0,471.0,2.3967
2157,52.0,2281.0,371.0,839.0,367.0,3.5972
2158,49.0,1749.0,314.0,705.0,300.0,3.15
2159,48.0,1805.0,329.0,741.0,331.0,2.5804
2160,43.0,2341.0,395.0,890.0,375.0,3.4265
2161,37.0,1965.0,364.0,796.0,335.0,3.625
2162,36.0,1370.0,289.0,812.0,282.0,2.6127
2163,41.0,1441.0,274.0,646.0,296.0,3.0568
2164,36.0,2252.0,468.0,1117.0,442.0,2.9081
2165,32.0,2867.0,615.0,1705.0,570.0,2.4286
2166,23.0,2168.0,503.0,1190.0,425.0,2.625
2167,30.0,3162.0,640.0,1660.0,639.0,2.8359
2168,8.0,2875.0,548.0,1718.0,551.0,3.6522
2169,7.0,1932.0,419.0,1014.0,389.0,3.0938
2170,5.0,3821.0,705.0,2179.0,694.0,3.7821
2171,4.0,6102.0,1114.0,3406.0,1115.0,3.4213
2172,8.0,3096.0,684.0,1454.0,545.0,2.7857
2173,7.0,2232.0,490.0,1274.0,499.0,2.9853
2174,9.0,1142.0,314.0,620.0,283.0,2.0446
2175,27.0,1510.0,344.0,847.0,295.0,2.9315
2176,10.0,2067.0,450.0,845.0,354.0,1.8214
2177,24.0,1143.0,245.0,608.0,240.0,2.8194
2178,34.0,1649.0,323.0,919.0,316.0,2.875
2179,22.0,1970.0,332.0,1066.0,319.0,3.3125
2180,17.0,1987.0,335.0,1152.0,313.0,4.1719
2181,18.0,1422.0,243.0,702.0,230.0,3.6204
2182,38.0,1446.0,285.0,928.0,255.0,2.9808
2183,20.0,1745.0,348.0,1093.0,302.0,2.3194
2184,19.0,2020.0,416.0,1341.0,360.0,1.7
2185,26.0,1453.0,251.0,896.0,260.0,3.4861
2186,33.0,1902.0,370.0,1168.0,358.0,2.6852
2187,14.0,3182.0,730.0,2298.0,721.0,1.6168
2188,24.0,1961.0,422.0,1559.0,374.0,1.8299
2189,22.0,1339.0,251.0,820.0,276.0,3.6
2190,32.0,981.0,237.0,736.0,249.0,1.8
2191,19.0,2627.0,502.0,1295.0,441.0,3.0869999999999997
2192,30.0,1233.0,214.0,620.0,199.0,3.4297
2193,45.0,1270.0,242.0,598.0,214.0,3.2813
2194,25.0,1270.0,255.0,1050.0,245.0,2.1618
2195,48.0,1341.0,239.0,671.0,208.0,2.7917
2196,29.0,2205.0,366.0,1072.0,345.0,3.8056
2197,30.0,2288.0,474.0,1435.0,425.0,1.3221
2198,8.0,2580.0,372.0,1111.0,393.0,7.5
2199,4.0,4833.0,784.0,2088.0,789.0,5.1781
2200,15.0,2563.0,335.0,1080.0,356.0,6.7181
2201,11.0,2497.0,427.0,1101.0,405.0,4.8036
2202,12.0,1488.0,253.0,675.0,223.0,4.7622
2203,9.0,3995.0,778.0,1691.0,712.0,3.3239
2204,15.0,1387.0,236.0,638.0,195.0,5.5842
2205,16.0,1852.0,274.0,887.0,286.0,5.5405
2206,2.0,4055.0,735.0,1730.0,654.0,4.2132
2207,4.0,4530.0,1070.0,1804.0,837.0,3.3942
2208,6.0,1891.0,341.0,969.0,330.0,4.6726
2209,15.0,1743.0,310.0,1011.0,325.0,3.755
2210,14.0,1876.0,324.0,1031.0,311.0,3.6563
2211,14.0,4177.0,914.0,2300.0,867.0,2.9565
2212,18.0,2536.0,516.0,1196.0,466.0,2.5595
2213,8.0,3791.0,487.0,1424.0,475.0,10.5144
2214,12.0,2272.0,304.0,840.0,305.0,8.9669
2215,12.0,2396.0,290.0,863.0,258.0,8.7716
2216,17.0,2273.0,298.0,700.0,263.0,6.8645
2217,14.0,2351.0,341.0,1128.0,363.0,6.9903
2218,14.0,2982.0,412.0,1408.0,423.0,5.3241
2219,17.0,3012.0,408.0,987.0,362.0,7.4201
2220,16.0,2868.0,376.0,1016.0,379.0,6.1175
2221,17.0,2807.0,376.0,996.0,353.0,5.5357
2222,14.0,1087.0,165.0,365.0,176.0,7.2909
2223,28.0,2268.0,336.0,752.0,330.0,5.2809
2224,25.0,3305.0,551.0,1149.0,500.0,5.0698
2225,18.0,2789.0,378.0,937.0,364.0,7.7062
2226,10.0,2902.0,363.0,1200.0,363.0,8.3608
2227,7.0,4139.0,544.0,1843.0,562.0,8.2737
2228,8.0,1519.0,234.0,711.0,248.0,5.9897
2229,15.0,1924.0,262.0,848.0,277.0,5.3886
2230,15.0,2058.0,412.0,891.0,378.0,3.2569
2231,7.0,4907.0,1075.0,2014.0,909.0,3.2147
2232,12.0,782.0,166.0,292.0,164.0,2.8274
2233,8.0,3468.0,675.0,1604.0,626.0,4.2071
2234,11.0,2596.0,619.0,1765.0,539.0,1.9511
2235,22.0,1529.0,375.0,1543.0,395.0,1.7926
2236,7.0,6434.0,1201.0,2733.0,1045.0,3.7656
2237,17.0,2340.0,370.0,1174.0,396.0,4.2304
2238,7.0,2289.0,342.0,1077.0,354.0,5.4868
2239,9.0,2340.0,544.0,860.0,520.0,3.3229
2240,19.0,6789.0,1200.0,2325.0,1109.0,4.0489999999999995
2241,10.0,5780.0,922.0,2712.0,883.0,5.6445
2242,11.0,2754.0,663.0,1328.0,604.0,2.3667
2243,25.0,2330.0,462.0,1215.0,467.0,3.2143
2244,17.0,1560.0,261.0,709.0,258.0,4.3315
2245,15.0,3356.0,694.0,1232.0,627.0,2.2215
2246,23.0,4358.0,819.0,1852.0,802.0,3.4167
2247,22.0,4241.0,1147.0,1929.0,971.0,1.7708
2248,24.0,5377.0,1005.0,2010.0,982.0,3.4542
2249,33.0,3972.0,594.0,1324.0,561.0,5.4513
2250,43.0,1951.0,288.0,725.0,308.0,6.3359
2251,38.0,2252.0,325.0,777.0,314.0,6.1575
2252,24.0,3756.0,681.0,1586.0,739.0,3.8571
2253,33.0,1670.0,256.0,528.0,250.0,2.9471
2254,29.0,2806.0,552.0,1242.0,540.0,3.5958
2255,16.0,6101.0,1200.0,3407.0,1134.0,3.125
2256,16.0,2849.0,506.0,1508.0,478.0,3.4074
2257,19.0,3244.0,776.0,1463.0,710.0,2.0469
2258,35.0,1872.0,363.0,1054.0,369.0,3.3272
2259,35.0,1789.0,357.0,933.0,357.0,2.5223
2260,24.0,3242.0,795.0,2764.0,773.0,1.3385
2261,21.0,3235.0,648.0,1820.0,614.0,3.3447
2262,24.0,3505.0,819.0,2098.0,774.0,1.9575
2263,35.0,1012.0,245.0,633.0,240.0,2.0324
2264,36.0,1650.0,313.0,660.0,298.0,3.0
2265,36.0,1582.0,313.0,761.0,318.0,2.6055
2266,35.0,1474.0,291.0,709.0,294.0,2.6522
2267,18.0,5822.0,1439.0,3415.0,1224.0,1.6854
2268,35.0,2314.0,443.0,954.0,457.0,2.9506
2269,33.0,3433.0,785.0,1806.0,783.0,1.9386
2270,38.0,1912.0,456.0,1131.0,408.0,2.03
2271,43.0,2382.0,431.0,874.0,380.0,3.5542
2272,39.0,2471.0,460.0,1118.0,431.0,2.4167
2273,45.0,1337.0,187.0,471.0,187.0,5.187
2274,35.0,1877.0,328.0,1155.0,353.0,3.069
2275,34.0,2200.0,493.0,1243.0,431.0,1.8514
2276,27.0,2462.0,484.0,852.0,449.0,3.32
2277,33.0,1461.0,261.0,494.0,254.0,4.25
2278,34.0,2679.0,460.0,1141.0,470.0,3.2642
2279,31.0,2164.0,456.0,959.0,463.0,2.3293
2280,26.0,1700.0,423.0,909.0,386.0,2.256
2281,19.0,1524.0,448.0,960.0,386.0,1.5122
2282,33.0,2260.0,440.0,966.0,413.0,2.9301
2283,26.0,3654.0,837.0,1976.0,830.0,2.1544
2284,30.0,6117.0,1330.0,2768.0,1224.0,2.1383
2285,27.0,2258.0,427.0,1076.0,423.0,2.9937
2286,32.0,2463.0,468.0,1261.0,486.0,3.3281
2287,28.0,2857.0,619.0,1614.0,592.0,2.1573
2288,28.0,3257.0,752.0,1981.0,712.0,2.293
2289,29.0,3494.0,662.0,1781.0,616.0,2.5893
2290,32.0,3461.0,665.0,1507.0,649.0,2.9244
2291,34.0,3426.0,623.0,1938.0,647.0,2.8994
2292,20.0,6257.0,1346.0,2795.0,1267.0,2.2094
2293,24.0,3748.0,770.0,1827.0,719.0,2.7222
2294,18.0,10862.0,2401.0,5466.0,2209.0,2.4678
2295,25.0,2718.0,504.0,1257.0,465.0,2.3333
2296,30.0,3308.0,662.0,1894.0,648.0,2.197
2297,19.0,4643.0,1429.0,4638.0,1335.0,1.2716
2298,25.0,1565.0,271.0,661.0,275.0,3.4279
2299,17.0,6932.0,1486.0,3056.0,1453.0,2.3375
2300,28.0,1713.0,302.0,663.0,282.0,3.5669999999999997
2301,25.0,5016.0,,2133.0,928.0,3.625
2302,18.0,4164.0,741.0,1817.0,681.0,4.2153
2303,22.0,2803.0,438.0,1234.0,457.0,4.5179
2304,20.0,3214.0,446.0,1360.0,463.0,5.2595
2305,19.0,3237.0,507.0,1378.0,510.0,4.7804
2306,16.0,2360.0,355.0,1034.0,359.0,5.0635
2307,17.0,3690.0,628.0,1888.0,601.0,4.0196
2308,15.0,2793.0,436.0,1411.0,441.0,4.9292
2309,14.0,4675.0,829.0,2235.0,787.0,4.1098
2310,3.0,7520.0,1143.0,2878.0,1077.0,5.3272
2311,3.0,13802.0,2244.0,5226.0,1972.0,5.0941
2312,3.0,10425.0,2121.0,4432.0,1778.0,3.9032
2313,15.0,1449.0,277.0,649.0,265.0,2.4861
2314,17.0,2236.0,315.0,992.0,312.0,6.9405
2315,20.0,1676.0,263.0,786.0,240.0,4.0
2316,20.0,2655.0,432.0,1081.0,379.0,4.5398
2317,15.0,2373.0,364.0,1280.0,386.0,5.308
2318,23.0,3532.0,756.0,1885.0,758.0,2.5904
2319,25.0,2379.0,540.0,1482.0,484.0,2.3173
2320,32.0,2623.0,528.0,1570.0,492.0,2.7159
2321,5.0,1087.0,338.0,623.0,362.0,1.8061
2322,15.0,2727.0,500.0,1228.0,436.0,3.5078
2323,8.0,3602.0,,1959.0,580.0,5.3478
2324,14.0,3348.0,491.0,1584.0,493.0,5.0828
2325,12.0,2144.0,568.0,1320.0,566.0,2.3381
2326,19.0,2282.0,550.0,1034.0,500.0,1.6618
2327,19.0,1648.0,368.0,557.0,354.0,1.7969
2328,28.0,1651.0,305.0,780.0,309.0,2.9453
2329,19.0,1699.0,356.0,994.0,368.0,2.7778
2330,16.0,2627.0,613.0,1054.0,623.0,1.9483
2331,15.0,946.0,239.0,550.0,246.0,2.2639
2332,7.0,2075.0,353.0,1040.0,362.0,3.9943
2333,8.0,943.0,189.0,475.0,155.0,4.9327
2334,32.0,1098.0,,726.0,224.0,1.4913
2335,28.0,1868.0,350.0,898.0,329.0,3.1814
2336,3.0,2029.0,336.0,1003.0,340.0,4.4356
2337,4.0,2145.0,334.0,1024.0,308.0,5.0864
2338,11.0,2455.0,344.0,1110.0,339.0,6.1133
2339,2.0,2579.0,376.0,1133.0,342.0,4.5577
2340,4.0,1262.0,216.0,622.0,199.0,4.9432
2341,13.0,2589.0,413.0,1356.0,435.0,5.0253
2342,17.0,1897.0,433.0,1207.0,384.0,1.8021
2343,15.0,3303.0,512.0,1687.0,505.0,4.81
2344,16.0,2668.0,454.0,1536.0,457.0,3.9792
2345,13.0,1524.0,366.0,994.0,370.0,2.5446
2346,15.0,2892.0,496.0,1634.0,501.0,4.4934
2347,7.0,2855.0,518.0,1748.0,498.0,4.2066
2348,31.0,2576.0,458.0,1306.0,418.0,3.2813
2349,9.0,3712.0,508.0,1632.0,474.0,6.011
2350,13.0,1736.0,313.0,993.0,314.0,3.7697
2351,16.0,1551.0,,1010.0,292.0,3.5417
2352,15.0,2524.0,451.0,1207.0,424.0,2.7404
2353,22.0,2456.0,496.0,1720.0,417.0,2.6875
2354,5.0,2613.0,476.0,1490.0,481.0,4.0993
2355,21.0,1260.0,182.0,583.0,205.0,6.0132
2356,15.0,2397.0,353.0,1258.0,347.0,4.9904
2357,14.0,4872.0,656.0,2085.0,617.0,5.6739
2358,19.0,1317.0,189.0,517.0,187.0,4.526
2359,22.0,4126.0,614.0,1795.0,613.0,4.925
2360,42.0,1338.0,215.0,617.0,222.0,3.0833
2361,20.0,2822.0,479.0,1372.0,455.0,4.5625
2362,13.0,6135.0,863.0,2473.0,774.0,5.4895
2363,19.0,3225.0,548.0,1760.0,542.0,4.0227
2364,18.0,1284.0,193.0,621.0,190.0,4.5375
2365,20.0,1089.0,208.0,531.0,212.0,4.5938
2366,11.0,2510.0,460.0,1248.0,445.0,3.6161
2367,29.0,1963.0,392.0,1208.0,398.0,2.5741
2368,37.0,1609.0,374.0,1173.0,344.0,2.181
2369,10.0,1657.0,359.0,958.0,380.0,2.6458
2370,34.0,1759.0,354.0,899.0,337.0,2.6823
2371,40.0,1195.0,326.0,1135.0,315.0,2.1182
2372,31.0,1671.0,372.0,1371.0,347.0,2.3687
2373,30.0,2370.0,412.0,1248.0,410.0,3.1442
2374,7.0,1761.0,309.0,974.0,308.0,3.7261
2375,42.0,1032.0,215.0,812.0,225.0,1.9766
2376,21.0,1551.0,423.0,1519.0,406.0,1.7132
2377,20.0,1815.0,375.0,1665.0,357.0,2.2448
2378,32.0,1963.0,508.0,2052.0,518.0,1.9076
2379,6.0,1186.0,234.0,1135.0,218.0,2.1515
2380,21.0,1834.0,321.0,1120.0,314.0,2.59
2381,19.0,3351.0,589.0,1578.0,542.0,3.2917
2382,18.0,1802.0,332.0,945.0,292.0,3.4044
2383,25.0,1784.0,312.0,904.0,303.0,3.625
2384,38.0,949.0,190.0,578.0,187.0,2.3618
2385,37.0,1486.0,296.0,977.0,290.0,3.5074
2386,24.0,2532.0,555.0,1564.0,507.0,2.3359
2387,14.0,863.0,151.0,315.0,135.0,4.2679
2388,16.0,4199.0,794.0,2140.0,722.0,3.332
2389,16.0,2904.0,551.0,1467.0,509.0,3.1736
2390,12.0,2980.0,495.0,1184.0,429.0,3.9141
2391,15.0,1879.0,411.0,755.0,294.0,2.0
2392,44.0,3042.0,697.0,335.0,115.0,4.1838
2393,12.0,2255.0,472.0,1006.0,334.0,4.1563
2394,22.0,2211.0,477.0,773.0,288.0,3.3269
2395,23.0,1881.0,380.0,64.0,37.0,3.875
2396,34.0,1901.0,394.0,171.0,73.0,3.0729
2397,15.0,3111.0,651.0,276.0,107.0,5.1314
2398,19.0,1616.0,324.0,187.0,80.0,3.7857
2399,17.0,2052.0,405.0,975.0,340.0,2.6902
2400,13.0,2813.0,579.0,1385.0,512.0,2.2202
2401,13.0,3963.0,812.0,1905.0,671.0,2.2278
2402,26.0,1922.0,339.0,1148.0,332.0,2.6058
2403,26.0,1874.0,416.0,1834.0,432.0,1.6486
2404,33.0,1485.0,374.0,1544.0,329.0,1.7292
2405,15.0,1070.0,256.0,1070.0,243.0,1.5642
2406,25.0,831.0,230.0,947.0,244.0,1.4481
2407,19.0,1484.0,296.0,1296.0,298.0,2.4219
2408,5.0,2353.0,608.0,2505.0,573.0,2.2863
2409,34.0,864.0,184.0,579.0,171.0,2.0417
2410,42.0,510.0,88.0,247.0,99.0,2.5
2411,13.0,1348.0,258.0,719.0,246.0,3.625
2412,24.0,1302.0,,693.0,243.0,3.7917
2413,17.0,1531.0,280.0,775.0,246.0,3.9073
2414,15.0,1371.0,306.0,1266.0,309.0,1.767
2415,32.0,1153.0,236.0,761.0,241.0,2.825
